year,n,k_tail,tail_frac_target,tail_frac_realized,rank_ic,top_minus_bottom,top_mean,bottom_mean,middle_mean,cum_top_minus_bottom_pp,sample,signal,period_str,quarter_end
,11,3,0.25,0.2727272727272727,-0.28181818181818186,-25.541183363581094,7.526177524171314,33.06736088775241,3.0148845840718534,-15.041665120283977,quarterly_public_re_validation,fe_only,2012Q3,2012-09-30
,11,3,0.25,0.2727272727272727,-0.41818181818181827,-4.85039391712372,11.727621892008644,16.578015809132364,6.6692278662177715,-19.892059037407698,quarterly_public_re_validation,fe_only,2012Q4,2012-12-31
,11,3,0.25,0.2727272727272727,-0.20000000000000004,12.931730391037101,0.26542096482183847,-12.666309426215262,2.937696873278264,-6.960328646370597,quarterly_public_re_validation,fe_only,2013Q1,2013-03-31
,11,3,0.25,0.2727272727272727,-0.15454545454545454,-7.569117307537967,8.302291220308788,15.871408527846755,1.5842508295760882,-14.529445953908564,quarterly_public_re_validation,fe_only,2013Q2,2013-06-30
,11,3,0.25,0.2727272727272727,-0.03636363636363637,0.003768285293918261,-0.06549791788477144,-0.0692662031786897,5.863354893821989,-14.525677668614644,quarterly_public_re_validation,fe_only,2013Q3,2013-09-30
,11,3,0.25,0.2727272727272727,0.07272727272727274,-0.25794243443468456,6.8940661048405865,7.152008539275271,3.5642091141621224,-14.78362010304933,quarterly_public_re_validation,fe_only,2013Q4,2013-12-31
,11,3,0.25,0.2727272727272727,-0.24545454545454545,-37.846623578568405,2.9121466599351815,40.75877023850359,4.898823384414362,-52.630243681617735,quarterly_public_re_validation,fe_only,2014Q1,2014-03-31
,11,3,0.25,0.2727272727272727,0.38181818181818183,3.3835846191373995,5.659104229728018,2.2755196105906186,9.42700377337626,-49.24665906248033,quarterly_public_re_validation,fe_only,2014Q2,2014-06-30
,11,3,0.25,0.2727272727272727,-0.22727272727272727,1.1918825495643421,-4.29024791469604,-5.482130464260382,-2.266978912062041,-48.05477651291599,quarterly_public_re_validation,fe_only,2014Q3,2014-09-30
,11,3,0.25,0.2727272727272727,0.46363636363636374,5.077465619463162,6.374033706013897,1.296568086550735,1271.1352818448331,-42.97731089345283,quarterly_public_re_validation,fe_only,2014Q4,2014-12-31
,11,3,0.25,0.2727272727272727,-0.4090909090909091,-11.125496930949312,12.197118117639272,23.322615048588585,16.94670832777311,-54.10280782440214,quarterly_public_re_validation,fe_only,2015Q1,2015-03-31
,11,3,0.25,0.2727272727272727,-0.009090909090909092,-2.295854828049426,-5.5062643755498,-3.2104095475003738,-10.867955688044592,-56.39866265245157,quarterly_public_re_validation,fe_only,2015Q2,2015-06-30
,11,3,0.25,0.2727272727272727,-0.03636363636363637,3.9515997281401534,5.695230161897342,1.743630433757189,1.031044148060385,-52.44706292431142,quarterly_public_re_validation,fe_only,2015Q3,2015-09-30
,11,3,0.25,0.2727272727272727,0.09090909090909091,4.244699841134485,9.833417456459264,5.588717615324779,7.148075062823662,-48.202363083176934,quarterly_public_re_validation,fe_only,2015Q4,2015-12-31
,11,3,0.25,0.2727272727272727,0.43636363636363645,6.642333210735908,3.6437301371735695,-2.9986030735623377,0.22179281752009228,-41.56002987244103,quarterly_public_re_validation,fe_only,2016Q1,2016-03-31
,11,3,0.25,0.2727272727272727,0.5909090909090909,11.287835259856179,7.106699993984804,-4.181135265871375,-2.1836112122047195,-30.272194612584848,quarterly_public_re_validation,fe_only,2016Q2,2016-06-30
,11,3,0.25,0.2727272727272727,0.7363636363636363,11.84775234211457,12.8198336331563,0.9720812910417301,8.448543082346577,-18.42444227047028,quarterly_public_re_validation,fe_only,2016Q3,2016-09-30
,11,3,0.25,0.2727272727272727,-0.26363636363636367,4.4450632651036335,5.128078532755876,0.6830152676522427,-0.5408567772028717,-13.979379005366646,quarterly_public_re_validation,fe_only,2016Q4,2016-12-31
,11,3,0.25,0.2727272727272727,-0.2545454545454546,-7.411951158123728,1.781508291708045,9.193459449831773,1.0257811653465376,-21.391330163490373,quarterly_public_re_validation,fe_only,2017Q1,2017-03-31
,11,3,0.25,0.2727272727272727,0.3272727272727273,4.281647528186383,9.33883471755946,5.057187189373076,7.022644941539964,-17.10968263530399,quarterly_public_re_validation,fe_only,2017Q2,2017-06-30
,11,3,0.25,0.2727272727272727,-0.39090909090909093,-6.6384143996729135,2.221680679126492,8.860095078799405,1.2718104138730868,-23.748097034976904,quarterly_public_re_validation,fe_only,2017Q3,2017-09-30
,11,3,0.25,0.2727272727272727,0.10000000000000002,0.046325804215789024,1.2050546530036381,1.158728848787849,3.9149801283381676,-23.701771230761114,quarterly_public_re_validation,fe_only,2017Q4,2017-12-31
,11,3,0.25,0.2727272727272727,0.19090909090909092,0.04545370216421407,-2.262689569171084,-2.308143271335298,-6.982794464490029,-23.6563175285969,quarterly_public_re_validation,fe_only,2018Q1,2018-03-31
,11,3,0.25,0.2727272727272727,0.20000000000000004,1.7372331126256144,6.463108651901673,4.725875539276059,7.677081076262953,-21.919084415971287,quarterly_public_re_validation,fe_only,2018Q2,2018-06-30
,11,3,0.25,0.2727272727272727,0.21818181818181823,6.369814538756547,4.209311837505655,-2.1605027012508917,-1.1238755706369827,-15.54926987721474,quarterly_public_re_validation,fe_only,2018Q3,2018-09-30
,11,3,0.25,0.2727272727272727,0.2545454545454546,2.3070213364813696,-4.19626593765986,-6.50328727414123,-8.10548452196873,-13.242248540733371,quarterly_public_re_validation,fe_only,2018Q4,2018-12-31
,11,3,0.25,0.2727272727272727,-0.19090909090909092,0.21725893335888102,14.883497808973557,14.666238875614676,14.487969583798606,-13.02498960737449,quarterly_public_re_validation,fe_only,2019Q1,2019-03-31
,11,3,0.25,0.2727272727272727,-0.03636363636363637,3.1089309125709397,2.7967693523245796,-0.3121615602463601,3.1559369531431516,-9.91605869480355,quarterly_public_re_validation,fe_only,2019Q2,2019-06-30
,11,3,0.25,0.2727272727272727,0.26363636363636367,15.096969024346247,14.207127404161975,-0.8898416201842728,8.302034605892995,5.180910329542698,quarterly_public_re_validation,fe_only,2019Q3,2019-09-30
,11,3,0.25,0.2727272727272727,0.4090909090909091,6.369216645545598,7.776832160957118,1.4076155154115195,7.619374886294362,11.550126975088297,quarterly_public_re_validation,fe_only,2019Q4,2019-12-31
,11,3,0.25,0.2727272727272727,-0.018181818181818184,6.346506507746909,-22.45511026538531,-28.80161677313222,-28.48744159599986,17.896633482835206,quarterly_public_re_validation,fe_only,2020Q1,2020-03-31
,10,3,0.25,0.3,0.34545454545454546,5.2234329867666744,6.525974227421975,1.3025412406553007,9.703264760177039,23.12006646960188,quarterly_public_re_validation,fe_only,2020Q2,2020-06-30
,10,3,0.25,0.3,0.4545454545454545,14.521822496350113,7.965851475480487,-6.5559710208696265,1.9224932798114545,37.64188896595199,quarterly_public_re_validation,fe_only,2020Q3,2020-09-30
,10,3,0.25,0.3,-0.05454545454545454,2.501429201375375,17.6163558139129,15.114926612537525,11.359320817261981,40.143318167327365,quarterly_public_re_validation,fe_only,2020Q4,2020-12-31
,10,3,0.25,0.3,-0.17575757575757575,-11.202946881077045,-3.2489081241851907,7.954038756891854,2.183039624668856,28.94037128625032,quarterly_public_re_validation,fe_only,2021Q1,2021-03-31
,10,3,0.25,0.3,-0.01818181818181818,3.414251002535453,9.5910716385282,6.1768206359927476,9.96873888485691,32.35462228878577,quarterly_public_re_validation,fe_only,2021Q2,2021-06-30
,10,3,0.25,0.3,0.49090909090909085,3.8094162020295994,3.406298823352779,-0.4031173786768205,-3.1520685615232997,36.16403849081537,quarterly_public_re_validation,fe_only,2021Q3,2021-09-30
,10,3,0.25,0.3,0.13939393939393938,7.4140374732863386,8.358368142228304,0.9443306689419654,7.166152917713598,43.578075964101714,quarterly_public_re_validation,fe_only,2021Q4,2021-12-31
,10,3,0.25,0.3,-0.406060606060606,-11.986329689632331,-9.840999923437343,2.1453297661949886,5.846664259434761,31.591746274469383,quarterly_public_re_validation,fe_only,2022Q1,2022-03-31
,10,3,0.25,0.3,-0.17575757575757575,-8.429797548833143,-20.77221759901311,-12.342420050179967,-16.920599848937606,23.16194872563624,quarterly_public_re_validation,fe_only,2022Q2,2022-06-30
,11,3,0.25,0.2727272727272727,0.39090909090909093,6.431700779253665,-3.376657503688211,-9.808358282941876,-13.966570187985507,29.593649504889903,quarterly_public_re_validation,fe_only,2022Q3,2022-09-30
,11,3,0.25,0.2727272727272727,-0.11818181818181818,-7.162715084591268,2.3520604831515115,9.51477556774278,5.606810032871969,22.430934420298634,quarterly_public_re_validation,fe_only,2022Q4,2022-12-31
,11,3,0.25,0.2727272727272727,0.28181818181818186,1.3545497479050757,-3.8529263716807614,-5.207476119585837,-1.251370788386059,23.78548416820371,quarterly_public_re_validation,fe_only,2023Q1,2023-03-31
,10,3,0.25,0.3,0.2121212121212121,-0.2552284305540702,-1.630479624520742,-1.3752511939666718,-7.171884442638953,23.53025573764964,quarterly_public_re_validation,fe_only,2023Q2,2023-06-30
,10,3,0.25,0.3,0.309090909090909,0.2760295525887452,-0.553760517586373,-0.8297900701751182,-1.289585981063912,23.806285290238385,quarterly_public_re_validation,fe_only,2023Q3,2023-09-30
,10,3,0.25,0.3,-0.23636363636363633,-11.921969518215965,1.527187255132197,13.449156773348163,21.209944023241697,11.88431577202242,quarterly_public_re_validation,fe_only,2023Q4,2023-12-31
,10,3,0.25,0.3,0.6848484848484848,22.502607534571673,11.15758666310859,-11.345020871463083,-9.07223833801052,34.38692330659409,quarterly_public_re_validation,fe_only,2024Q1,2024-03-31
,10,3,0.25,0.3,-0.34545454545454546,-3.66780973939789,0.46328045859066097,4.131090197988551,-0.4087041432323135,30.719113567196203,quarterly_public_re_validation,fe_only,2024Q2,2024-06-30
,10,3,0.25,0.3,-0.22424242424242422,-12.794400314927252,4.813745874303884,17.608146189231135,14.67499526708854,17.92471325226895,quarterly_public_re_validation,fe_only,2024Q3,2024-09-30
,10,3,0.25,0.3,0.11515151515151514,4.351849713713985,-5.18029449864571,-9.532144212359695,-13.729254132471333,22.276562965982937,quarterly_public_re_validation,fe_only,2024Q4,2024-12-31
,10,3,0.25,0.3,0.04242424242424241,4.373098014408598,7.591127273618677,3.218029259210079,-1.9901543805507906,26.649660980391534,quarterly_public_re_validation,fe_only,2025Q1,2025-03-31
,8,2,0.25,0.25,-0.4761904761904762,-3.9450354814851707,10.977580926096698,14.922616407581868,17.200307166664075,22.704625498906363,quarterly_public_re_validation,fe_only,2025Q2,2025-06-30
,8,2,0.25,0.25,-0.28571428571428575,-7.196420649102475,0.11978019385893113,7.316200842961406,-4.114254083235153,15.508204849803889,quarterly_public_re_validation,fe_only,2025Q3,2025-09-30
